Model,Total.Uninjured,Total.Injuries
S-2R,0.0,1.0
DC-9-32,80.0,0.0
PA-31-350,10.0,0.0
-737-222,0.0,123.0
U206,1.0,0.0
172D,0.0,2.0
7KCAB,1.0,0.0
206L4,1.0,0.0
PA-28-140,2.0,0.0
150F,2.0,1.0
B206-BIII,1.0,1.0
PA-32-301,1.0,1.0
R172K,2.0,0.0
152,1.0,0.0
BD-5B,0.0,1.0
150G,0.0,2.0
182A,2.0,0.0
172,1.0,0.0
PA-22,2.0,0.0
421B,0.0,1.0
RAVEN S49A,4.0,1.0
PA-22/20-150,4.0,0.0
H-295,1.0,0.0
369E,1.0,1.0
150H,2.0,0.0
150L,0.0,1.0
185F,3.0,0.0
172M,1.0,0.0
PA-23-250,0.0,1.0
172,1.0,1.0
8GCBC,2.0,0.0
172,1.0,0.0
PA-31-310,4.0,1.0
C24R,0.0,1.0
PA-44-180,0.0,6.0
PA-28-180,0.0,6.0
M-6-235,1.0,0.0
152,1.0,0.0
PA-24,1.0,0.0
185,1.0,0.0
152,0.0,1.0
DHC-6-200,0.0,3.0
150,0.0,1.0
150F,0.0,1.0
150M,2.0,0.0
182Q,3.0,0.0
PA-28-236,2.0,0.0
7GCAA,2.0,0.0
PA-28-140,2.0,0.0
V35A,0.0,2.0
172D,2.0,0.0
172K,1.0,0.0
2180A,0.0,2.0
152U,2.0,0.0
182L,5.0,0.0
152,1.0,0.0
269C,6.0,0.0
172RG,6.0,0.0
PA-28-151,1.0,0.0
PA-23-250,0.0,1.0
A185E,3.0,1.0
206BIII,0.0,1.0
182P,0.0,1.0
172,0.0,1.0
152,2.0,0.0
G-164B,0.0,1.0
402B,0.0,8.0
T210M,0.0,1.0
185,1.0,0.0
152,1.0,0.0
G102,1.0,0.0
172M,2.0,0.0
172L,2.0,0.0
IV-1200,1.0,1.0
PA-38-112,2.0,0.0
172E,1.0,0.0
A23A,0.0,1.0
EAGLE II,0.0,1.0
310R,0.0,1.0
M-5-235C,1.0,0.0
AT-502,1.0,0.0
140,2.0,0.0
J3C-65,2.0,0.0
F-28A,2.0,1.0
YAK C-11,1.0,0.0
180,1.0,0.0
BN2A-21,0.0,1.0
U206G,0.0,6.0
GR-7,0.0,1.0
152,1.0,0.0
THORP T-18,1.0,0.0
WITCHAWK,1.0,0.0
150,1.0,0.0
M20C,1.0,1.0
206,1.0,0.0
PA-23-250,0.0,1.0
A320-211,110.0,0.0
206B,0.0,1.0
737-200,62.0,0.0
DC-8-62,3.0,0.0
310R,6.0,0.0
U206E,1.0,1.0
PA-32R-300,6.0,0.0
SU-29,0.0,1.0
F-33A,0.0,1.0
205A-1,1.0,0.0
269C,0.0,2.0
PA-28-140,0.0,2.0
172M,0.0,2.0
VK30,0.0,1.0
172N,1.0,0.0
R-22-BETA,2.0,0.0
E33A,0.0,3.0
172,2.0,0.0
7ECA,1.0,0.0
B-757-222,140.0,1.0
182H,0.0,1.0
PA-28-201,5.0,0.0
R22-BETA,2.0,0.0
PIK 20D,1.0,0.0
172,0.0,1.0
DC-65,0.0,2.0
MUSTANG II MOD,0.0,2.0
172N,4.0,0.0
152,1.0,0.0
J3C-65,5.0,0.0
PA-12,1.0,0.0
150J,0.0,1.0
PA-28-180,0.0,2.0
150F,1.0,0.0
152,2.0,0.0
RANS S-12,0.0,1.0
PA-38-112,1.0,0.0
F-28C,1.0,1.0
180A,6.0,4.0
PA-16,0.0,2.0
S2-R,1.0,0.0
BC12D,2.0,0.0
AA-1C,0.0,2.0
727-225,3.0,0.0
172,1.0,1.0
1900D,2.0,0.0
FLYBABY 1A,0.0,1.0
PA-28-180,0.0,2.0
NAVION,1.0,0.0
152,3.0,0.0
CHRISTEN EAGLE,3.0,0.0
H295,2.0,0.0
210,2.0,0.0
C340,4.0,0.0
PA-23-250,2.0,0.0
TBM-700,2.0,0.0
140,1.0,0.0
PA-28R-200,0.0,5.0
AVID FLYER,1.0,1.0
172P,1.0,0.0
108-3,2.0,0.0
DO 328-100,27.0,0.0
500,7.0,0.0
PA-24-260,0.0,1.0
150L,0.0,1.0
REVOLUTION M500,0.0,1.0
PA-28-140,1.0,0.0
JUNGSTER-1,1.0,0.0
185,1.0,0.0
CL-600S,9.0,0.0
DC-6-B,3.0,0.0
RV-4,0.0,2.0
PA-18A,2.0,0.0
206,1.0,0.0
210K,1.0,0.0
P210N,0.0,2.0
GLASAIR,0.0,1.0
U206G,0.0,2.0
210,4.0,0.0
182P,0.0,2.0
M-18A,0.0,1.0
CT-42A,0.0,33.0
42,36.0,0.0
172P,3.0,0.0
N3N-3,2.0,0.0
172K,1.0,0.0
UH12-E,0.0,2.0
206L-1,0.0,2.0
172E,0.0,3.0
GYROPLANE,1.0,1.0
UH-1H,1.0,0.0
PA-28-140,2.0,0.0
182RG,0.0,4.0
180,1.0,0.0
GVD1,1.0,0.0
T210R,2.0,0.0
108-3,1.0,0.0
S-2B,0.0,2.0
TANGENT 65,0.0,1.0
172,0.0,3.0
TALON,0.0,1.0
152,1.0,0.0
BLANIK L-13,2.0,0.0
172,3.0,0.0
210M,2.0,0.0
H-369,0.0,1.0
185,3.0,0.0
757-200,193.0,1.0
DH6,10.0,1.0
SGS1-34,1.0,0.0
VARI-EZE,0.0,1.0
PA-24-250,3.0,1.0
J3C-65,2.0,0.0
MU-2B,2.0,0.0
182Q,0.0,2.0
185F,2.0,0.0
M-5,0.0,2.0
65-TAF,1.0,0.0
182Q,1.0,0.0
620,1.0,0.0
182RG,1.0,0.0
150L,0.0,1.0
636D4,0.0,2.0
PA-25-235,0.0,1.0
T310Q,0.0,1.0
172K,1.0,0.0
177B,0.0,3.0
T210N,4.0,0.0
402C,1.0,0.0
ST-75,1.0,0.0
MU-2G-30,1.0,0.0
PA-24-250,0.0,3.0
177B,0.0,4.0
150,2.0,0.0
112TCA,1.0,0.0
150L,0.0,2.0
150F,2.0,0.0
M-5-235C,3.0,0.0
S.205/22R,2.0,0.0
A23A,1.0,0.0
PA-11,1.0,0.0
PA-28-151,0.0,2.0
P206C,1.0,3.0
U206G,0.0,4.0
150J,0.0,2.0
PA-24-250,2.0,0.0
369D,3.0,0.0
182,0.0,3.0
AA CUBETTE,1.0,0.0
E35,2.0,0.0
150H,0.0,1.0
PA-18,1.0,0.0
A-210,0.0,9.0
GLASAIR 3SH-3R,0.0,2.0
PA-28-181,0.0,2.0
M20C,3.0,0.0
GL20,0.0,2.0
FB-60,0.0,1.0
CHRISTEN EAGLE,3.0,0.0
7BCM,0.0,1.0
206B III,2.0,0.0
206G,0.0,2.0
207,0.0,1.0
305A,1.0,0.0
ACRO 2,0.0,1.0
150K,2.0,0.0
170B,2.0,0.0
J-3,0.0,2.0
172,1.0,0.0
G-164A,0.0,1.0
310D,3.0,0.0
AT-502B,1.0,0.0
269C,2.0,0.0
172,2.0,0.0
269A,0.0,2.0
150F,0.0,1.0
H-295,4.0,0.0
150H,1.0,0.0
PA-22-135,0.0,2.0
R22 BETA,2.0,0.0
COX-HAWK,0.0,1.0
S-66A,6.0,1.0
M-5-210C,1.0,0.0
175,2.0,0.0
C441,4.0,0.0
V35B,0.0,2.0
150,0.0,1.0
152,0.0,2.0
M20K,1.0,3.0
BREEZY,1.0,0.0
S6ES,1.0,0.0
B55B,1.0,0.0
172,2.0,0.0
PA-32-260,1.0,0.0
172N,3.0,0.0
PA-28,2.0,0.0
R-22,2.0,0.0
182F,0.0,3.0
269C,0.0,2.0
208,1.0,0.0
7KCAB,2.0,0.0
PA-38-112,1.0,0.0
QUESTAIR VENTURE M20,0.0,1.0
172P,1.0,0.0
152,2.0,0.0
G-164,1.0,0.0
PA-25-150,0.0,2.0
35,0.0,1.0
PA-14,1.0,0.0
A36,0.0,2.0
140,1.0,0.0
172,1.0,0.0
H-295,0.0,1.0
T210M,3.0,1.0
152,1.0,0.0
210M,1.0,0.0
R182,4.0,0.0
206B,3.0,0.0
PA-28RT-201T,1.0,0.0
47D1,2.0,0.0
172P,1.0,0.0
172N,1.0,0.0
100-180,2.0,0.0
210,3.0,0.0
PA-18,2.0,0.0
DHC-6,4.0,1.0
PITTS S-2A,0.0,1.0
JUNGSTER-1,0.0,1.0
182C,1.0,2.0
182P,2.0,0.0
PA-28-151,0.0,4.0
TR182,1.0,0.0
172L,4.0,0.0
B55,3.0,0.0
A35,3.0,0.0
180H,2.0,0.0
M20C,3.0,0.0
727-222A,135.0,1.0
150,0.0,1.0
200D,1.0,0.0
172P,1.0,0.0
182G,0.0,2.0
320,3.0,0.0
152,1.0,0.0
T210N,2.0,0.0
PA-24-180,2.0,2.0
180,1.0,0.0
PA-18,1.0,0.0
172RG,0.0,2.0
V35,0.0,2.0
421,0.0,3.0
737-300-3H4,132.0,0.0
R22,0.0,2.0
369,1.0,0.0
170B,0.0,2.0
SUPER ACRO ZENITH CH,1.0,0.0
PA-28-R200,0.0,2.0
NA-265-80,5.0,0.0
PA-28,0.0,2.0
PA-28R-201T,3.0,0.0
7AC,1.0,0.0
A150L,0.0,2.0
PA-22-135,2.0,0.0
172,2.0,0.0
170,2.0,0.0
500-B,0.0,3.0
369,0.0,1.0
1900D,11.0,0.0
7GCB,2.0,0.0
UC45J,1.0,0.0
M-62C,1.0,0.0
A-1,2.0,0.0
310D,0.0,4.0
BL17-31ATC,0.0,2.0
SGS-233A,0.0,2.0
SW-4,13.0,0.0
CJ-6A,2.0,0.0
PA-28-180,0.0,2.0
PA-22-150,0.0,2.0
180,1.0,0.0
PA-38,1.0,0.0
185,3.0,0.0
HARVARD MK II,0.0,1.0
PA-28-161,4.0,0.0
172,2.0,0.0
UH-12E,0.0,1.0
152,1.0,0.0
BUSHBY MUSTANG M-II,0.0,2.0
U206G,6.0,0.0
MA-5 CHARGER,0.0,1.0
A185E,2.0,0.0
P206D,2.0,0.0
ROTORWAY EXEC 90,1.0,0.0
152,0.0,2.0
CHALLENGER 2,1.0,0.0
P210N,0.0,2.0
PA-60-600,0.0,1.0
170B,1.0,0.0
A36,3.0,0.0
108-2,2.0,0.0
172,1.0,0.0
A36,1.0,3.0
172P,2.0,0.0
COZY,0.0,1.0
4-200,0.0,3.0
200,8.0,0.0
172K,2.0,0.0
340A,0.0,1.0
LA-4-200,0.0,1.0
A36,0.0,5.0
BCS-65,0.0,2.0
172G,0.0,1.0
PA-28R-201,2.0,0.0
150,0.0,2.0
MIDGET MUSTANG M-1,0.0,1.0
737-300,50.0,0.0
CHALLENGER II,1.0,0.0
J3C-65,1.0,0.0
PA-28-140,0.0,2.0
G-164B,1.0,0.0
7BCM,0.0,2.0
M18A,0.0,1.0
SU-29,1.0,1.0
RV-4,1.0,1.0
DC-9-32,0.0,110.0
E75,2.0,0.0
SGS-2-33A,0.0,1.0
PA-18,1.0,0.0
S2R-G6,1.0,0.0
LAK-12,1.0,0.0
150M,2.0,0.0
17-30,0.0,2.0
108-3,2.0,0.0
727-290,101.0,11.0
KITFOX,0.0,1.0
STAR FIRE,1.0,0.0
PA-25-235,1.0,0.0
MIDGET MUSTANG,2.0,0.0
185,0.0,2.0
172M,1.0,0.0
140,1.0,0.0
172N,0.0,2.0
VELOCITY 173,0.0,1.0
FIREFLY 8B-15,5.0,1.0
DC9-14,40.0,4.0
G-164A,1.0,0.0
172K,1.0,0.0
152,1.0,0.0
UH-12E,0.0,1.0
11A,2.0,0.0
PA-18-150,1.0,0.0
320A,0.0,2.0
200,0.0,2.0
M-5-235C,1.0,0.0
CJ-6A,0.0,2.0
MD-11-F,1.0,1.0
PA-28-161,1.0,0.0
MD-520N,2.0,0.0
182J,1.0,0.0
MU-2B-40,3.0,1.0
PA-18,2.0,0.0
SA226TC,2.0,0.0
PA-32RT-300T,1.0,0.0
182,1.0,0.0
AVID FLYER,2.0,0.0
152,0.0,1.0
AT-301,1.0,0.0
WATCHA-MCCALL-IT,0.0,1.0
58,3.0,0.0
205A,1.0,0.0
MX-7-160,0.0,2.0
150,2.0,0.0
AC 4,0.0,1.0
RANS S6ES COYOTE II,2.0,0.0
SGS-2-33A,0.0,2.0
747-273C,3.0,0.0
414,0.0,1.0
108-2,3.0,0.0
152,1.0,0.0
E75NL,1.0,0.0
177RG,2.0,0.0
P210N,0.0,3.0
170A,2.0,0.0
AT401,1.0,0.0
PA-22,1.0,0.0
PA-28-161,0.0,1.0
A-185-F,1.0,0.0
BABY GREAT LAKES,1.0,0.0
7EC,2.0,0.0
172D,0.0,1.0
PA-32,0.0,3.0
PA-23-150,2.0,1.0
401,1.0,0.0
99C,1.0,1.0
188,1.0,0.0
EXEC 9,2.0,0.0
PA-38-112,0.0,1.0
310C,1.0,0.0
152,0.0,1.0
1900D,20.0,0.0
F33A,0.0,1.0
NA1,0.0,1.0
A36,3.0,0.0
PA-31-310,0.0,7.0
RC-3 SEABEE,0.0,2.0
PA-31-350,2.0,4.0
8E,1.0,0.0
AEROSTAR 601P,2.0,0.0
17-30A,2.0,0.0
PA-18,1.0,0.0
G-164,0.0,1.0
MD-11,2.0,0.0
BEDE BD-4,2.0,0.0
150L,1.0,0.0
UPF-7,0.0,1.0
1-24,1.0,0.0
150M,0.0,2.0
7FC,0.0,1.0
G-164B,1.0,0.0
FISHER CLASSIC,0.0,1.0
GT,1.0,0.0
PA-32,4.0,0.0
BAE 146,58.0,0.0
152,0.0,2.0
P206,7.0,0.0
177,1.0,0.0
UH-12,2.0,0.0
180,2.0,0.0
BT-13A,1.0,0.0
47J,3.0,0.0
KITFOX #1,0.0,2.0
414,2.0,0.0
PA-28-201T,4.0,0.0
767-31AER,202.0,0.0
MD-600,1.0,0.0
AT-401,0.0,1.0
U206,2.0,0.0
177B,0.0,2.0
ASW-20,0.0,1.0
B75-A75N1,1.0,0.0
328,23.0,0.0
PA-31T,0.0,5.0
G164B,1.0,0.0
7GCBC,1.0,0.0
100,1.0,0.0
152,2.0,0.0
T188C,1.0,0.0
G-164B,0.0,1.0
S-2R,1.0,0.0
17-30A,1.0,1.0
PA-28-161,2.0,0.0
G-164B,1.0,0.0
152,1.0,0.0
SEABIRD,0.0,1.0
SGS233A,2.0,0.0
PA-28-161,1.0,0.0
369HS,1.0,0.0
140,0.0,1.0
PA-28-140,1.0,0.0
UH1B,1.0,0.0
112TCA,1.0,0.0
G-164B,0.0,1.0
DSA-1-G,0.0,1.0
M20F,1.0,0.0
B2B,0.0,2.0
QCF,0.0,4.0
KR-31,0.0,4.0
206,1.0,0.0
KOLB FIRESTAR II,2.0,0.0
8GCBC,1.0,0.0
120,1.0,1.0
PA-20,1.0,0.0
172F,1.0,0.0
PA-32R,3.0,0.0
269B,2.0,0.0
SD3-60,35.0,0.0
A36TC,0.0,2.0
PA-46-310P,0.0,4.0
140,2.0,0.0
8A,1.0,0.0
320C,0.0,1.0
MD-82,59.0,9.0
CIRRUS VK-30,0.0,1.0
R-22 MARINER,0.0,1.0
PA60-601P,5.0,0.0
A188B,0.0,1.0
207,0.0,2.0
172N,2.0,0.0
S-2R,0.0,1.0
O-58B,0.0,2.0
DC-9-82 (MD-82),141.0,5.0
7GCBC,1.0,0.0
PA-24-180,0.0,2.0
SA-26,1.0,0.0
G-164A,0.0,1.0
AA-1B,0.0,1.0
R22 BETA,1.0,0.0
7AC,1.0,0.0
767-223,220.0,0.0
23-A24R,1.0,0.0
1900,18.0,0.0
737-322,220.0,0.0
S2R,0.0,1.0
J-3,2.0,0.0
182,1.0,1.0
BA-3100/3201,2.0,0.0
172RG,0.0,3.0
PA-28-180,0.0,1.0
T188C,0.0,1.0
M20K,0.0,2.0
PA-32R-300,0.0,2.0
CHALLENGER II,0.0,2.0
172M,0.0,3.0
R22 BETA,0.0,2.0
V35B,1.0,0.0
L-1011-385-1,12.0,0.0
180,2.0,0.0
PITTS S-1C,0.0,1.0
172L,2.0,0.0
269,2.0,0.0
620B,1.0,0.0
AA-1C,1.0,1.0
PA-18,1.0,0.0
PA-32R-301,1.0,0.0
172N,0.0,3.0
S-60A,3.0,1.0
B-737-201,53.0,0.0
35,2.0,0.0
PA-28-180,1.0,1.0
172N,1.0,0.0
150M,3.0,0.0
E90,0.0,2.0
EXEC 152,1.0,0.0
SCHUKERT D-1,1.0,0.0
ANTARES MA30,0.0,1.0
PA-28-150,0.0,1.0
S-2R,1.0,0.0
65-CA,0.0,1.0
PA-25-235,1.0,0.0
172,0.0,6.0
150F,0.0,2.0
SA227-DC,8.0,0.0
PA-25,1.0,0.0
185F,1.0,0.0
23,3.0,0.0
J-3,2.0,0.0
B-2,2.0,0.0
172M,2.0,0.0
150H,1.0,0.0
172N,1.0,0.0
AA-1C,2.0,0.0
V35,0.0,3.0
PA-24-250,0.0,3.0
172,1.0,0.0
150L,0.0,1.0
150,0.0,2.0
172N,0.0,1.0
PA-23-150,0.0,3.0
RV6,0.0,2.0
S2R,0.0,1.0
A-320,106.0,0.0
727-30C,3.0,0.0
PA-34-200T,6.0,0.0
182R,0.0,3.0
108-1,1.0,0.0
PA-24-250,3.0,0.0
177,0.0,2.0
R172K,1.0,0.0
AT-401,1.0,0.0
AG-5B,1.0,0.0
T CHAMPABRIA,0.0,1.0
PA-44,2.0,0.0
PA-32-300,1.0,0.0
G102,0.0,1.0
VELOCITY,0.0,1.0
SCAMP,0.0,1.0
PA-18-150,0.0,1.0
PA-24-250,0.0,4.0
411,1.0,0.0
PA-24-250,2.0,0.0
180,1.0,0.0
172H,2.0,0.0
280C,3.0,0.0
G164B,1.0,0.0
182,4.0,0.0
152,0.0,2.0
SIDEWINDER,0.0,2.0
11-AC,0.0,2.0
177B,0.0,4.0
FIREFLY 8B,0.0,4.0
172N,4.0,0.0
L-3B,2.0,0.0
J-3,0.0,2.0
152,1.0,0.0
177RG,2.0,0.0
PA-18,1.0,0.0
GOSHAWK 350,0.0,1.0
747-136,414.0,0.0
RV-3 ROCKET,1.0,0.0
150M,2.0,0.0
M-18,1.0,0.0
PA-24-250,1.0,0.0
PA-18,2.0,0.0
170B,2.0,0.0
212,0.0,1.0
301A,0.0,1.0
BERKUT,1.0,0.0
PA-28-180,2.0,0.0
767-332,186.0,0.0
269C,0.0,2.0
C23,0.0,3.0
PA-31-325,0.0,1.0
F/A-18C,0.0,1.0
150L,1.0,0.0
SGS 2-33AK,2.0,0.0
8KCAB,0.0,1.0
182RG,0.0,1.0
DC3A,0.0,3.0
PA-36-285,1.0,0.0
PA-28-151,2.0,0.0
PA-36-300,1.0,0.0
AN-2,2.0,0.0
L-13,1.0,0.0
150B,0.0,2.0
MINI MUSTANG,0.0,1.0
A-340-200,70.0,6.0
58,0.0,4.0
BO-105,0.0,4.0
23,0.0,2.0
182A,1.0,0.0
7AC,1.0,0.0
C23,2.0,0.0
737-201,95.0,3.0
PECKERWOOD 1A1,0.0,1.0
182,1.0,0.0
7AC,2.0,0.0
170A,1.0,0.0
G-164A,1.0,0.0
AG5B,0.0,2.0
PA-23-250,0.0,5.0
120,32.0,0.0
172C,0.0,2.0
PA-18-C23,0.0,2.0
CA61-F,1.0,0.0
PA-34-200,3.0,0.0
B35,2.0,0.0
2-33,1.0,0.0
172,2.0,0.0
P35,0.0,3.0
GENESIS,0.0,1.0
PA-22-150,1.0,0.0
S2R,1.0,0.0
369HE,4.0,0.0
VELOCITY 173RG,2.0,0.0
767-332ER,229.0,0.0
SA227AC,19.0,0.0
172H,0.0,2.0
7AC,1.0,0.0
AA5B,0.0,1.0
5151RG,1.0,0.0
369D,1.0,0.0
140A,2.0,0.0
R172K,0.0,1.0
182P,1.0,0.0
NA1,2.0,0.0
AT-301,1.0,0.0
PA-28R-180,0.0,3.0
B55B,1.0,1.0
182Q,0.0,2.0
152,0.0,2.0
P210N,1.0,0.0
150H,0.0,2.0
152,1.0,0.0
172,0.0,1.0
PA-36-375,0.0,1.0
172N,2.0,0.0
KR-03A,2.0,0.0
UH-1B,1.0,1.0
FH-1100,0.0,2.0
152,1.0,0.0
B35,1.0,0.0
PT-22,0.0,2.0
BERKUT,0.0,5.0
P210,1.0,1.0
G103C TWIN III ACRO,2.0,2.0
RV-6,2.0,2.0
J3C-90,0.0,1.0
D18S,1.0,0.0
402A,10.0,0.0
A188B,1.0,0.0
152,2.0,0.0
PA-28-161,1.0,0.0
B35,1.0,0.0
172,1.0,0.0
PA-28-180,1.0,0.0
172H,3.0,0.0
140,1.0,0.0
180,5.0,0.0
206,5.0,0.0
65,1.0,3.0
SA315B,0.0,2.0
EYAS,1.0,0.0
GLASAIR 2SFT,2.0,0.0
172,2.0,0.0
182N,2.0,0.0
A188B,1.0,0.0
TH-13T,1.0,0.0
PA-20,2.0,0.0
M20E,2.0,0.0
CALAIR A-9B,0.0,1.0
AT-502,0.0,1.0
BD-5,0.0,1.0
SF340B,15.0,0.0
A109,2.0,0.0
206B III,1.0,0.0
172L,4.0,0.0
UH12,1.0,0.0
17-30 VIKING,1.0,1.0
188,1.0,0.0
TORNADO,0.0,1.0
CHALLENGER I CW,0.0,1.0
PA-44-180,3.0,0.0
PA-31,2.0,0.0
PA-23-150,2.0,0.0
421B,3.0,0.0
PA-24-250,3.0,0.0
LA-4-200,1.0,0.0
95-B55,0.0,1.0
170B,3.0,1.0
182RG,2.0,1.0
152,3.0,0.0
AT-400,0.0,1.0
OH-23C,0.0,2.0
58,0.0,1.0
95-A55,2.0,0.0
280C,2.0,0.0
CASSUTT 3M,0.0,1.0
PA-18,2.0,0.0
185,0.0,1.0
RX-8,0.0,3.0
F-19,2.0,0.0
8A,1.0,0.0
172P,1.0,0.0
PA-25-235,1.0,0.0
SGS 1-26E,0.0,1.0
ST3KR,0.0,2.0
S55A,2.0,1.0
RALLEY RX7,3.0,0.0
ASW-19,0.0,1.0
BC12-D,0.0,2.0
MX-7-180,2.0,0.0
AS-332L,3.0,0.0
152,0.0,1.0
210,0.0,2.0
PA-28-161,4.0,0.0
172N,0.0,2.0
PA-28-181,2.0,0.0
369D,0.0,2.0
MD-88,137.0,7.0
18,5.0,0.0
47G3,1.0,0.0
E75N1,2.0,0.0
SMYTHE SIDEWINDER,1.0,0.0
269B,0.0,2.0
AA-5B,0.0,1.0
150L,0.0,2.0
PA-23-250,0.0,3.0
150J,0.0,1.0
172A,0.0,1.0
J3C-65,1.0,0.0
T210L,2.0,0.0
A23-19,2.0,0.0
206B,1.0,0.0
369D,7.0,0.0
206B,0.0,5.0
737-200,122.0,5.0
PA-46-350P,5.0,0.0
150,1.0,0.0
172H,1.0,0.0
47G-5,0.0,1.0
QUESTAIR VENTURE,1.0,0.0
M20C,2.0,0.0
M20J,7.0,0.0
180J,2.0,0.0
SONERAI II-LS,0.0,2.0
182P,0.0,1.0
47G,0.0,2.0
CUBY,0.0,2.0
152,1.0,0.0
M18LA,0.0,1.0
SD3-60-200,12.0,0.0
150,0.0,2.0
M-18A,1.0,0.0
PA-24-250,3.0,0.0
140,1.0,0.0
M20M,2.0,0.0
M-18 DROMADER,1.0,0.0
172,3.0,0.0
188,1.0,0.0
340A,21.0,1.0
206B,0.0,5.0
UH-12E,2.0,0.0
108-1,3.0,0.0
AVID FLYER,2.0,0.0
PA-38-112,1.0,0.0
206B,1.0,0.0
172L,4.0,0.0
1300-Z MAX,0.0,1.0
PA-46-310P,0.0,6.0
150,2.0,0.0
C-1,1.0,1.0
170B,2.0,0.0
172P,2.0,0.0
177RG,1.0,1.0
S-2B,2.0,0.0
PA-28-180,2.0,0.0
PA-30,0.0,2.0
MD-11,176.0,4.0
SPRINT,0.0,1.0
PA-12,0.0,1.0
CH-54A,0.0,2.0
170B,3.0,0.0
S2R,1.0,0.0
180,3.0,0.0
177RG,2.0,0.0
PA-32RT-300T,0.0,2.0
AVID FLYER HH,1.0,1.0
172H,2.0,0.0
PA-18-150,1.0,0.0
C-45H,11.0,0.0
172,3.0,0.0
152,1.0,0.0
RV4,2.0,0.0
76,3.0,0.0
PA-28,2.0,0.0
G-164,0.0,1.0
152,0.0,1.0
8GCBC,0.0,2.0
EXEC 90,0.0,1.0
G-164A,1.0,0.0
AERONCA 7GCB,0.0,2.0
A100,1.0,0.0
7ECA,0.0,2.0
A188B,1.0,0.0
A188B,0.0,1.0
PA-22-135,1.0,0.0
172M,1.0,0.0
172N,1.0,0.0
DUCE,1.0,0.0
M-18A,1.0,0.0
UC-1,2.0,0.0
150L,0.0,1.0
PA-24-260,0.0,2.0
747-131,0.0,230.0
152,1.0,0.0
7EC,2.0,0.0
PA-23-250,1.0,0.0
PA-28-180,1.0,0.0
PA-25-235,0.0,1.0
PA-18,1.0,0.0
AVID FLYER MK IV,1.0,0.0
MARK III,0.0,1.0
7GCBC,0.0,1.0
A188B,1.0,0.0
172M,1.0,0.0
170B,2.0,0.0
172,0.0,1.0
172,2.0,0.0
G-164,0.0,1.0
164,0.0,1.0
DHC-2,0.0,1.0
172,0.0,1.0
FH1100,0.0,1.0
UH-12E,2.0,0.0
R22B,1.0,0.0
150H,1.0,1.0
PUD KNOCKER SPECIAL,0.0,1.0
G-164A,0.0,1.0
MU-2B,1.0,0.0
172,2.0,0.0
DC-6A,0.0,4.0
182,0.0,1.0
LANCAIR 235,2.0,0.0
415-C,1.0,0.0
FALCON XP,1.0,0.0
T210L,1.0,0.0
58P,1.0,0.0
PA-18,1.0,0.0
182A,1.0,0.0
172,1.0,0.0
SYLKIE 1,2.0,0.0
A75N1,2.0,0.0
M5-210TC,2.0,0.0
172XP,1.0,0.0
D35,0.0,1.0
210M,0.0,1.0
T210N,0.0,1.0
172K,3.0,0.0
150,2.0,0.0
210L,2.0,0.0
J-35,0.0,1.0
KATANA DA-20-A1,2.0,0.0
180,1.0,0.0
GLASAIR RG,0.0,2.0
152,0.0,1.0
150G,0.0,1.0
182,0.0,1.0
47-G5,1.0,0.0
C-1,0.0,1.0
UH-12E,0.0,1.0
STEEN SKYBOLT,0.0,1.0
182,2.0,1.0
172G,0.0,1.0
206B,0.0,3.0
PA-28-181,0.0,1.0
182P,0.0,2.0
PA-31-350,0.0,1.0
LONG-EZE,1.0,0.0
8KCAB,0.0,2.0
150L,0.0,1.0
112TC,0.0,1.0
AIR MASTER,0.0,2.0
S2R,1.0,0.0
172M,0.0,2.0
PA-25-235,0.0,1.0
172 RG,2.0,0.0
BREEZY,2.0,1.0
150,1.0,0.0
PA-18-150,2.0,0.0
PA-28R-200,0.0,3.0
G-21A,2.0,1.0
11AC,2.0,0.0
188-230,1.0,0.0
C24R,0.0,3.0
172M,0.0,2.0
340A,0.0,2.0
HATZ CB-1,0.0,2.0
AT-301,0.0,1.0
180B,0.0,2.0
PA-25-235,1.0,0.0
182G,0.0,2.0
G-164A,1.0,0.0
LONG EZ TR,1.0,0.0
M-18A,0.0,1.0
G-164A,1.0,0.0
MUSTANG II,0.0,2.0
185,4.0,2.0
188A,1.0,0.0
152,1.0,0.0
150M,1.0,0.0
11AC,3.0,0.0
188,0.0,1.0
PA-28-151,1.0,1.0
A75N1,1.0,0.0
182B,2.0,0.0
95-B55B,1.0,0.0
170B,1.0,0.0
KITFOX,0.0,1.0
47D1G,2.0,0.0
UPF7,2.0,0.0
PA-J3C,0.0,1.0
S-2D,0.0,1.0
188B,1.0,0.0
180,1.0,0.0
H-36,0.0,1.0
210L,0.0,1.0
G-164A,1.0,0.0
35,1.0,0.0
172N,0.0,1.0
PA-24-260C,1.0,0.0
PELICAN,2.0,0.0
YAK-3UA,1.0,0.0
M20E,0.0,2.0
M20K,0.0,1.0
DHC-4,2.0,0.0
185,1.0,0.0
PA-28-140,2.0,0.0
GLASS GOOSE,1.0,0.0
V35B,1.0,0.0
77,0.0,1.0
150,1.0,0.0
G-164A,1.0,1.0
TU206A,0.0,1.0
172K,1.0,0.0
206B III,0.0,1.0
404,0.0,1.0
PA-32-300,2.0,1.0
G-164A,1.0,0.0
8KCAB,1.0,0.0
8F,1.0,0.0
172,1.0,0.0
210,2.0,0.0
