Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,638,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1928,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,803,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,3364,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,6414,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,9
0,195,1,1,0,1226,0,1.0,4,2,1,9080,2,0
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,14,1,2,0,7221,1,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,638,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,803,0,2.0,5,1,27,9080,2,2
0,195,0,0,0,1250,0,1.0,4,0,17,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1728,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,2037,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,21,9080,2,0
0,195,0,0,0,1909,0,4.0,4,0,21,9080,2,0
0,195,1,0,0,153,0,1.0,4,2,1,9080,2,9
1,195,1,1,0,638,0,2.0,5,0,20,9080,2,9
0,195,1,2,0,5629,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,0,2,0,6198,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,5649,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,5153,0,2.0,4,0,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
1,180,1,1,0,1226,0,1.0,9,0,19,9080,2,5
0,195,1,0,0,1226,0,2.0,4,0,20,9080,2,0
0,195,0,0,0,619,0,2.0,4,0,27,918,0,9
0,195,1,0,0,6311,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,3691,1,1.0,4,0,19,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,3
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,10,1,0,0,5153,1,1.0,4,0,12,9080,2,2
0,195,0,0,0,4157,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,8
0,195,0,0,0,1378,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,13,2,5
0,195,1,2,0,5146,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,2761,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,2
1,10,1,2,0,174,0,2.0,5,1,27,9080,2,2
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,0,0,3815,1,1.0,4,0,19,9080,2,0
0,195,0,0,0,5153,0,2.0,4,0,19,9080,0,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5831,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,2,9080,2,6
1,195,1,2,0,4386,0,3.0,5,1,27,9080,2,2
0,195,1,2,0,3267,0,1.0,8,0,27,5862,2,2
0,195,1,2,0,1226,0,2.0,4,0,27,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5629,0,1.0,4,0,21,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,52,0,0,0,1458,0,1.0,9,0,27,9080,1,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,6
0,42,1,2,0,1226,0,1.0,9,0,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,3
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,3124,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5128,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,27,9080,2,11
0,195,1,2,0,1226,0,1.0,7,0,27,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5326,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,803,0,2.0,6,1,27,66,2,3
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,20,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,27,131,0,2
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,3045,0,1.0,4,0,19,9080,2,9
0,14,1,2,0,60,0,2.0,7,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7088,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,2280,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,4570,1,1.0,9,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,3802,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,4864,0,1.0,4,0,27,9080,2,6
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4157,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,18,9080,2,6
0,195,0,1,0,108,0,1.0,9,0,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,153,0,1.0,7,2,1,9080,2,5
0,195,1,2,0,3124,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,0,0,0,248,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,667,0,1.0,4,0,18,9080,2,9
1,195,1,1,0,803,0,3.0,5,1,27,8451,2,5
0,195,1,2,0,6690,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,3267,0,1.0,8,0,27,9080,2,0
0,195,1,2,0,4833,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,4642,0,1.0,4,0,19,9080,1,2
1,195,1,1,0,5813,0,2.0,7,1,27,10430,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,688,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,60,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,8,0,20,9080,2,8
0,195,1,2,0,3659,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,18,9080,2,9
0,195,1,2,0,60,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,619,0,2.0,4,0,17,9080,2,5
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,2300,1,1.0,4,0,19,9080,2,11
0,195,0,0,0,5153,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,153,0,1.0,7,2,1,9080,2,9
0,195,1,2,0,60,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,516,0,1.0,9,0,19,9080,2,5
0,195,1,0,0,5285,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,667,1,1.0,4,0,27,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,456,1,1.0,4,0,19,9080,2,9
0,195,0,2,0,6578,0,1.0,4,0,19,9080,2,11
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,0,0,0,7139,1,1.0,4,0,19,9080,2,2
0,195,1,0,0,4642,0,1.0,4,0,17,9080,2,0
0,195,0,0,0,3835,1,1.0,4,0,19,9080,2,0
0,195,1,0,0,5153,0,1.0,4,0,17,9080,2,2
1,195,1,1,0,2131,0,1.0,4,0,18,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,4864,0,1.0,4,0,19,9080,2,6
1,195,1,1,0,411,0,2.0,7,1,27,10430,2,9
0,195,1,2,0,5970,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,638,0,1.0,4,2,1,9080,2,2
0,119,0,0,0,101,0,1.0,9,2,2,9080,2,5
0,195,0,0,0,4497,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,667,0,1.0,4,0,19,9080,2,9
0,14,0,2,0,60,0,1.0,9,0,27,9080,2,5
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,9
0,195,0,2,0,5153,0,1.0,4,2,2,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,7319,0,1.0,4,2,1,9080,2,9
0,195,1,0,0,1226,0,2.0,4,0,27,148,2,9
0,195,1,0,0,5642,0,1.0,4,2,1,9080,2,2
0,195,0,0,0,7319,0,1.0,4,2,1,9080,2,6
0,195,1,0,0,5970,0,1.0,4,2,1,9080,2,1
0,195,1,2,0,619,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,445,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,4642,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5175,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,21,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,0,0,1226,0,2.0,4,0,8,9080,2,0
0,195,1,2,0,1728,0,1.0,4,0,27,9080,2,2
0,195,1,2,0,861,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5970,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,2,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,2,9080,2,6
0,195,1,2,0,3267,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,7319,0,1.0,4,0,20,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6321,1,1.0,4,0,19,9080,2,1
0,195,1,0,0,5421,0,1.0,9,0,8,9080,2,3
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,5153,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2052,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5970,0,1.0,9,0,17,9080,2,5
0,195,1,2,0,6186,0,1.0,9,0,19,9080,2,0
0,195,0,2,0,899,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1517,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,185,1,0,0,1226,0,1.0,9,2,27,9080,2,5
0,195,1,2,0,2102,0,2.0,7,1,27,12246,2,10
0,195,1,2,0,153,0,1.0,4,0,20,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,5308,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,638,0,1.0,8,0,18,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,0
1,195,1,2,0,803,0,2.0,5,1,27,9080,2,3
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,5454,1,1.0,9,0,19,9080,2,9
0,195,1,2,0,3267,0,1.0,8,0,27,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,2,0,1226,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1909,0,2.0,4,0,12,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,2220,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,0,0,4242,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1667,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,8,2,27,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,9
0,195,0,0,0,4386,0,1.0,8,0,21,9080,0,6
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4386,0,1.0,8,0,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5784,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,60,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,6421,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7208,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,1
0,195,1,0,0,3267,0,1.0,4,0,17,9080,2,8
0,195,0,0,0,638,0,1.0,8,0,19,9080,2,2
0,195,1,0,0,5294,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,8
0,195,1,2,0,119,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,7139,1,1.0,4,0,19,9080,2,0
0,195,0,2,0,1728,0,2.0,7,0,26,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6380,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,5153,0,1.0,4,0,12,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,6236,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,153,0,1.0,7,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,2220,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,2631,0,1.0,9,0,19,9080,2,6
0,195,1,2,0,2802,0,2.0,6,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,6
0,195,1,2,0,3635,1,1.0,4,0,19,9080,2,6
0,195,0,2,0,619,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,6923,1,1.0,4,0,19,9080,2,9
1,195,1,2,0,953,0,4.0,5,1,27,2438,2,0
0,195,1,0,0,4317,0,1.0,4,0,17,9080,2,8
0,195,0,0,0,5642,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,3711,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,2.0,6,0,27,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,18,9080,2,8
0,195,1,2,0,638,0,1.0,8,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,3267,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,5970,0,1.0,4,0,21,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5507,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,5642,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,1,0,803,0,2.0,5,1,27,10774,2,10
0,195,1,0,0,5153,0,1.0,4,2,1,9080,2,6
0,195,1,0,0,5970,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,27,184,2,10
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,4864,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,21,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5642,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,4
0,195,1,1,0,3009,0,1.0,9,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1226,0,2.0,4,0,19,9080,0,2
0,195,0,2,0,2781,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,445,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,5060,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,667,0,1.0,4,0,18,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,3815,1,1.0,9,0,19,9080,2,9
0,195,1,1,0,6409,1,1.0,4,0,19,9080,2,10
0,195,1,2,0,2781,0,2.0,4,0,27,177,2,9
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,7310,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,5678,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,6
0,195,1,1,0,4864,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,619,0,1.0,7,0,19,9080,0,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4864,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,10002,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,0,2,0,3465,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,60,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,4764,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
